#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237648720164552919,197.236397439511,-0.937325992112163,20.13401,18.23907,17.3409,16.92611,16.63785,GALAXY,0.112523,5.330632,2.509798,5.94803
1237648720164552908,197.206618039953,-0.934858378835475,20.06753,18.54693,17.66954,17.25414,17.02065,GALAXY,0.1834344,5.476817,2.729192,6.289432
1237648720164552894,197.344858163864,-0.881951979234895,19.01725,18.23386,18.02628,17.70895,17.64249,GALAXY,0.07495255,4.935977,1.98106,5.477617
1237648720164552871,197.289062229727,-0.858757594863842,20.47626,18.72062,17.409,16.88897,16.52579,GALAXY,0.1885114,5.127424,2.100909,6.570706
1237648720164552845,197.226629311551,-1.02650173961992,19.19134,17.82482,17.11445,16.72426,16.53395,GALAXY,0.1130071,5.735722,2.563966,5.709827
1237648720164487493,197.091988336599,-0.960313599799579,18.53461,17.46448,17.02332,16.769,16.60766,GALAXY,0.01825436,12.11825,5.702083,11.56869
1237648720164487409,197.179498600845,-0.992012310610457,19.6394,18.033,17.16587,16.72794,16.40201,GALAXY,0.1127113,4.128983,1.821988,5.366264
1237648705668514051,223.789767637333,1.0506557763661,20.43159,18.97829,17.94093,17.45952,17.17231,GALAXY,0.2015358,4.337569,2.005591,4.985809
1237648705668514084,223.822868732264,0.857735290521976,19.31733,18.06166,17.65451,17.4723,17.48997,GALAXY,0.04366974,7.157151,3.369811,6.400889
1237648705668514144,223.865194264804,0.996557406618858,21.5968,19.4507,17.97527,17.42513,17.04613,GALAXY,0.2347792,3.567962,1.463224,4.550115
1237648705668579475,223.921852944845,1.00294559610914,18.58347,17.6133,17.23713,16.96573,16.84185,GALAXY,0.04391466,4.60347,2.229348,4.901171
1237648705668579572,223.983242927467,0.98863398150191,19.36858,18.15229,17.63178,17.31941,17.14637,GALAXY,0.04349883,6.254346,2.820011,6.544149
1237648705668579575,223.985157336418,0.949564000782771,18.60378,16.74774,15.91,15.49034,15.18167,GALAXY,0.04287855,3.988353,1.695573,5.231887
1237648705668579770,223.987526242779,0.902191361719379,18.62243,17.66108,17.32397,17.11748,16.9832,GALAXY,0.04464993,10.67756,4.914619,9.176294
1237648720142401611,146.71420341856,-1.0412749005298,17.15123,15.49701,14.67864,14.23418,13.90272,GALAXY,0.02122228,6.802569,3.292461,9.535896
1237648720142729442,147.493676420002,-0.883128436709272,19.44913,17.39321,16.38138,15.93544,15.57778,GALAXY,0.09164593,8.759789,3.543182,12.00943
1237648720142729437,147.486413711029,-0.975160018048252,19.51375,17.48923,16.47622,16.00013,15.62057,GALAXY,0.0824445,5.244529,2.114161,6.257414
1237648720142729411,147.428252363617,-0.840056838550776,19.20433,17.33888,16.36254,15.90504,15.55624,GALAXY,0.08097252,4.448138,1.984528,6.262473
1237648720142729396,147.40811009173,-0.887018383405805,20.55532,18.58385,17.56051,17.12363,16.73591,GALAXY,0.09133507,2.792385,1.21177,3.247326
1237648720142729338,147.431091162009,-0.867265692862485,20.57472,18.66595,17.7307,17.21704,16.85042,GALAXY,0.08000757,5.834326,2.631843,6.234079
1237648720142729268,147.374801608404,-0.858905185331226,19.75253,18.10907,24.79259,24.55175,16.38724,GALAXY,0.01946783,2.969533,4.518217,5.323076
1237648720142663815,147.229897127904,-0.898338718715122,18.86605,17.72229,17.24177,16.94727,16.79901,GALAXY,0.08512671,7.317473,3.24372,7.875016
1237648720142663798,147.204906665213,-0.887445941039702,19.96126,18.81501,17.93252,17.41846,17.10553,GALAXY,0.230787,4.448715,1.982301,4.854496
1237648720142598523,147.165548558359,-0.891313036460657,21.21101,18.92085,17.65245,17.1453,16.75657,GALAXY,0.1674231,6.083085,2.336075,8.122587
1237648720142598466,147.176756201176,-0.952829850189707,18.95432,17.37096,16.53924,16.12479,15.81862,GALAXY,0.09214666,6.871036,2.963195,8.221845
1237648720142598416,147.07785378333,-0.873018113028504,19.19269,17.52832,16.64588,16.14556,15.77973,GALAXY,0.06685378,7.108007,3.124463,8.283924
1237648720142532891,146.91945423954,-0.990522944670153,20.43564,18.65154,17.46877,17,16.6685,GALAXY,0.2138606,7.388176,3.042859,7.021801
1237648720142401670,146.63164771035,-0.988258800517375,19.48419,18.32629,17.84381,17.52679,17.42098,GALAXY,0.05265425,4.773807,2.242169,5.061759
1237648720142073959,145.892309469118,-1.02264988945927,20.39159,18.22442,17.0139,16.50938,16.11972,GALAXY,0.153699,4.531637,1.97416,5.941562
1237648720142073942,145.853157594108,-0.997063559085189,20.61629,18.63789,17.54523,17.09494,16.7594,GALAXY,0.1448017,3.825139,1.694231,4.712815
1237648720142008580,145.818101273901,-0.878973095843891,20.68866,18.55757,17.21298,16.66901,16.32187,GALAXY,0.2045784,5.040677,2.324451,6.493529
1237648705668841825,224.606341327746,1.05318906401356,19.04593,17.94093,17.45712,17.19458,17.02304,GALAXY,0.04249464,4.38415,2.179709,5.025369
1237648705668841727,224.546186701575,0.889633756322741,20.19983,18.27468,17.12555,16.66191,16.29859,GALAXY,0.1648705,4.644308,1.909004,5.650384
1237648705668841676,224.51195747052,0.943660821984658,20.40667,18.34167,17.35778,16.91952,16.55018,GALAXY,0.09748159,3.062284,1.30647,3.668544
1237648705668776158,224.381143031871,0.889537018507674,20.06937,18.34658,17.40012,16.86864,16.51749,GALAXY,0.09673838,9.097967,3.456088,9.019419
1237648705668645158,224.148554551629,0.988395773143212,18.64145,16.99837,16.19786,15.68261,15.33547,GALAXY,0.07959692,9.357063,3.828444,10.76366
1237648705668645147,224.135005548917,0.991104667894708,18.72805,17.50138,16.792,16.3379,16.08153,GALAXY,0.1396852,3.839094,1.942103,4.220515
1237648705668645086,224.103882223517,0.986819400212269,18.53524,17.50018,17.20864,16.95954,16.83296,GALAXY,0.04327096,17.04254,5.11933,13.79949
1237648720143777968,149.794243153907,-0.859430542241125,18.99221,18.03735,17.41614,17.01984,16.76277,GALAXY,0.1045381,4.139326,1.84536,4.603658
1237648720143712465,149.646438224128,-0.915968123637987,19.56628,17.77236,16.90207,16.52229,16.21778,GALAXY,0.06053571,5.180018,2.244877,5.720185
1237648720143712423,149.614026602338,-0.854956003981087,18.95653,17.51228,16.88305,16.51651,16.28623,GALAXY,0.06188377,9.5538,4.715488,8.733082
1237648720143712324,149.654673480524,-0.92950537317698,17.67831,15.62343,14.68135,14.21932,13.86801,GALAXY,0.06139873,9.183173,3.919064,12.09609
1237648720143646840,149.570178190834,-0.905249091053926,19.6458,18.41669,17.75048,17.4337,17.16464,GALAXY,0.1039087,4.172257,2.061099,4.234249
1237648720143581522,149.331200554422,-1.00331404693963,19.76176,18.35435,17.71034,17.30679,17.05675,GALAXY,0.08542071,6.60551,3.175785,7.072822
1237648720143516058,149.182822416019,-0.903193934984931,23.99196,21.46868,20.40491,19.69335,19.26563,GALAXY,0.2379332,2.632152,1.204012,2.793538
1237648720143515857,149.187795643887,-0.988009795911592,20.0813,18.62375,17.8881,17.45159,17.17248,GALAXY,0.1060983,5.312772,2.538197,5.927515
1237648720143515764,149.187066926643,-0.956799015663979,20.29185,18.2354,17.20902,16.75645,16.37274,GALAXY,0.1075663,3.927693,1.792289,4.515001
1237648720143450405,149.039657304527,-1.01540638342153,19.96365,18.4993,17.70713,17.29704,16.93739,GALAXY,0.1095487,5.493374,2.68252,5.170787
1237648720143450317,149.086986777617,-0.903793355517882,20.57422,18.50237,17.57615,17.04983,16.6096,GALAXY,0.1377121,7.854085,3.405212,7.6963
1237648720143450253,149.104469570179,-0.907688587187,19.86669,17.62287,16.62366,16.19393,15.84295,GALAXY,0.08473924,6.495862,2.514089,7.875648
1237648720143450249,149.102485431442,-0.937012148239744,19.612,17.81328,16.83266,16.35137,15.98,GALAXY,0.09104228,4.746041,1.940807,5.022922
1237648720143450228,149.068340640116,-0.972631667193512,21.06071,18.86421,17.63825,17.1298,16.72483,GALAXY,0.1645773,4.672677,1.92576,6.144218
1237648720143450208,149.047218571653,-1.0340475445009,20.57073,18.42159,17.39001,16.90597,16.52707,GALAXY,0.1076635,3.020241,1.370902,3.658647
1237648720143450191,149.031449275894,-0.955659520060839,19.14232,17.98073,17.47673,17.14442,16.96485,GALAXY,0.08471707,11.30489,2.785152,5.565498
1237648720143450190,149.016080266801,-0.942407800444481,20.30097,18.22662,17.16911,16.6801,16.30646,GALAXY,0.1380402,4.377501,1.93582,6.016792
1237648720143384799,148.994707193294,-1.03556938272651,19.51264,17.34075,16.24518,15.74679,15.35378,GALAXY,0.1082038,7.865483,3.195071,9.647695
1237648720143384793,148.982421835464,-1.04914743011438,20.52881,18.7885,17.8625,17.43523,17.1108,GALAXY,0.108615,2.618991,1.230476,3.119225
1237648720143384777,148.965912745805,-0.99282015468032,19.60979,18.43007,17.93779,17.57864,17.41866,GALAXY,0.08443944,4.394254,2.071044,4.276473
1237648720143384699,148.97968953326,-0.937083402431044,19.09956,17.2432,16.28344,15.80037,15.43795,GALAXY,0.09047463,5.637959,2.485022,6.907369
1237648720143253733,148.666898920115,-0.899090689932191,19.12204,17.27628,16.30334,15.86619,15.52822,GALAXY,0.09342866,7.252276,2.592039,7.481192
1237648720143253704,148.655165747443,-1.03297920867273,21.30073,18.95944,17.77898,17.29316,16.93177,GALAXY,0.1651293,3.407345,1.5476,4.792431
1237648720143253703,148.650658231596,-1.03564218992745,20.72683,18.33338,17.09788,16.57736,16.20648,GALAXY,0.1642807,5.700664,2.366912,6.840611
1237648720143253697,148.646278608578,-1.04687846210599,20.78703,18.74242,17.52187,17.04373,16.63119,GALAXY,0.1528665,8.212972,2.679654,7.048016
1237648720143253667,148.585015116825,-0.942078164890356,19.2848,17.36638,16.44949,16.02587,15.664,GALAXY,0.08391871,7.080614,2.94791,9.283422
1237648720143253649,148.573598963942,-0.899012875454224,20.31309,18.37328,17.4641,17.03503,16.70817,GALAXY,0.08971591,3.805314,1.692634,4.523059
1237648720143253644,148.56499137649,-0.954623218635512,20.44069,18.64716,17.72778,17.34446,17.03597,GALAXY,0.08904524,3.942558,1.710531,4.809244
1237648720143253641,148.565587239354,-0.936092311604233,20.00377,18.17045,17.25731,16.75394,16.3976,GALAXY,0.08971721,5.544004,2.487793,5.669363
1237648720143188224,148.5090682336,-1.00351936725159,20.13283,18.51081,17.6551,17.19413,16.86082,GALAXY,0.09160395,5.627951,2.531371,5.732627
1237648720143188148,148.508654837189,-0.892229022411282,18.51839,16.59866,15.65194,15.256,14.92037,GALAXY,0.09035492,8.262451,3.34557,9.044823
1237648720143188098,148.432503364382,-1.02642035923546,18.45333,17.02572,16.25337,15.74728,15.45469,GALAXY,0.1102809,5.941754,2.807141,8.631876
1237649962454089830,47.5915417438446,-7.49363291537181,19.76206,18.25181,17.61744,17.21429,16.98698,GALAXY,0.06271341,5.781605,2.642146,6.038058
1237649962454220874,47.9046149712665,-7.43665164623265,21.11733,18.94554,17.67814,17.18756,16.82357,GALAXY,0.1880223,4.164533,1.787846,5.966985
1237649962454286451,48.0782997146856,-7.41708421285495,20.69879,18.43579,17.33216,16.85729,16.45303,GALAXY,0.1245827,3.608437,1.526234,4.5612
1237649962454286460,48.0964867145357,-7.41749842728758,20.92587,19.00335,17.74801,17.18701,16.77523,GALAXY,0.1874288,3.701524,1.658071,4.874546
1237649962454417504,48.2808771468104,-7.44994801332225,20.39078,18.72698,17.67353,17.19942,16.84129,GALAXY,0.1653346,4.19841,1.906737,4.879637
1237649962460054182,61.2496685951278,-5.67931594729126,22.16418,20.72411,19.4466,18.99681,18.60615,GALAXY,0.190955,1.780288,0.8819302,2.114635
1237649962460053888,61.133070670213,-5.71912879703183,22.13144,21.04081,19.81906,19.41955,19.24524,GALAXY,0.2481418,2.536092,1.192135,2.43874
1237649962459988215,61.0744647326316,-5.8209744451558,22.6127,21.05837,19.82771,19.27411,18.8895,GALAXY,0.18966,1.310172,0.6497129,1.257101
1237649962459791977,60.667478104977,-5.79142524509011,21.48064,20.11619,18.72134,18.10774,17.7059,GALAXY,0.2716796,4.383318,2.039424,4.406495
1237649962459791756,60.5478485526226,-5.74012774107281,21.80008,20.45069,19.1631,18.60601,18.18443,GALAXY,0.2199236,2.796325,1.199269,3.239541
1237649962459791649,60.6341683435445,-5.75456966888996,21.67122,20.54111,19.43573,18.99508,18.6514,GALAXY,0.1468451,1.923228,0.9436277,2.363341
1237649962459070940,58.9552771127531,-6.01518982081252,21.76472,20.50985,19.14345,18.59196,18.22143,GALAXY,0.2816432,5.45054,2.125723,5.197861
1237649962459070850,58.9029907257378,-5.96031427644326,22.11545,20.96492,19.72323,19.13077,18.7191,GALAXY,0.2874497,2.593267,1.19353,2.339072
1237649962459070660,59.0102187419992,-5.93043818453406,20.47558,18.7167,17.65296,17.19037,16.85773,GALAXY,0.1231435,4.932294,1.915244,5.684949
1237649962459070618,58.9426478650164,-5.94825918218976,20.27108,18.55889,17.40457,16.8359,16.37679,GALAXY,0.2010671,6.229427,3.061666,7.015359
1237649962459070612,58.947335910431,-6.01592668866255,20.83361,19.02555,17.8085,17.32414,16.93882,GALAXY,0.1584536,3.221214,1.406026,3.856351
1237649962459070598,58.9353629118465,-6.06381137354004,20.51131,18.68681,17.66276,17.23666,16.86581,GALAXY,0.1245426,3.391986,1.445394,4.224709
1237649962459005125,58.8638546943966,-5.98281473444733,21.77475,20.55296,19.23542,18.73293,18.31161,GALAXY,0.1782193,9.510401,1.308704,9.635353
1237649962459005097,58.8908830988315,-6.13427420024523,18.90037,17.35665,16.59593,16.18769,15.90505,GALAXY,0.0700358,5.481755,2.438406,6.905641
1237649962459005093,58.8777750698501,-6.05567999401265,20.47238,18.67722,17.66243,17.21119,16.82546,GALAXY,0.1231974,2.881806,1.350959,3.955568
1237649962459005075,58.827457712341,-5.96881820133384,20.18151,18.1332,16.97193,16.4506,16.03308,GALAXY,0.1251355,6.582565,2.45365,9.034709
1237649962456645672,53.4438618452446,-6.83534613953992,18.75802,17.63621,17.10326,16.82768,16.63151,GALAXY,0.05302217,6.92967,3.267354,8.143843
1237649962456580755,53.2861299871092,-6.81973046470925,22.71249,20.79743,19.24125,18.7062,18.34689,GALAXY,0.2867506,3.475161,1.383668,4.717876
1237649962456580617,53.2728353160111,-6.90284447089142,21.00844,19.99793,18.6817,18.18819,17.81613,GALAXY,0.2944756,4.096589,2.017193,4.201625
1237649962456384021,52.8275267337611,-6.88504331220512,21.14749,20.29488,19.18908,18.72714,18.37872,GALAXY,0.2644126,3.775115,1.607299,3.953017
1237649962456318307,52.7487293357881,-6.91599322574467,20.93799,19.99494,18.97159,18.5926,18.20837,GALAXY,0.1963654,3.572528,1.654903,3.612864
1237649962456318191,52.6093182296215,-6.86056618729049,21.56884,20.18669,18.82474,18.3723,18.00166,GALAXY,0.2031855,2.757653,1.303074,3.275977
1237649962456318148,52.6911328901353,-6.97760077101382,20.87451,18.98174,17.82148,17.36591,16.94374,GALAXY,0.1435287,6.84198,2.484613,6.622951
1237649962456318142,52.6675358641231,-6.88084381422276,20.25821,18.25267,17.10202,16.65413,16.30763,GALAXY,0.1446864,4.369868,1.904034,5.771265
1237649962456318126,52.6672598482661,-6.97310755316631,19.90471,17.88874,16.73628,16.26513,15.8928,GALAXY,0.1443454,12.56473,4.595935,16.52669
1237649962456318106,52.6332759769764,-6.89671687143205,20.1891,18.32157,17.18265,16.72125,16.34172,GALAXY,0.1425972,5.089855,2.30496,7.015336
1237649962456318081,52.6276480398154,-6.9750969629338,20.97403,18.75041,17.36829,16.87835,16.50212,GALAXY,0.1941718,6.470772,2.574147,8.520219
1237649962456318078,52.6114248875982,-6.8709643834793,20.16988,18.19248,17.03956,16.6005,16.22861,GALAXY,0.1445835,4.77177,2.08408,6.254613
1237649962456252868,52.5723802370052,-6.9742437760491,20.68685,18.87979,17.62213,17.12094,16.76954,GALAXY,0.199127,5.619989,2.437443,7.620848
1237649962456252809,52.5837082233547,-6.83006937446846,21.24539,19.01588,17.66898,17.17311,16.80628,GALAXY,0.204453,3.656295,1.630846,4.896813
1237649962456252567,52.4864255653349,-6.93773237936565,20.87801,18.78299,17.61191,17.16466,16.76486,GALAXY,0.1443556,5.035908,1.972968,5.466501
1237649962456252449,52.4612576665627,-6.83173816332057,21.65886,22.62924,21.59919,21.20081,21.74371,GALAXY,0.2943409,0.5696976,0.2638043,0.4213507
1237649962456252445,52.4677588873696,-6.80113261005784,24.63467,25.11438,20.12688,20.60284,19.17468,GALAXY,0.1867005,1.60304,0.7984036,1.839695
1237649962456187468,52.4495652103778,-6.98177000315391,22.35215,21.10268,19.79506,19.34738,19.04686,GALAXY,0.199051,1.955692,0.9241825,2.155847
1237649962455007398,49.7283309459108,-7.26897531502017,20.32091,18.62782,17.64621,17.17731,16.81609,GALAXY,0.115191,3.257382,1.413248,3.668257
1237649962454941942,49.5214163271788,-7.27232454521489,20.73478,19.13353,17.83779,17.29623,16.96946,GALAXY,0.2159307,4.349106,2.000215,5.800914
1237649962454941799,49.5102659967663,-7.30316286716407,17.69971,16.74708,16.26816,16.05112,15.85658,GALAXY,0.01757051,9.447312,3.704598,10.53192
1237649962454941782,49.5006532600257,-7.29667324106022,17.52042,16.33108,15.69122,15.36842,15.03748,GALAXY,0.01709566,6.907653,3.246959,7.456439
1237649962454941712,49.4726211021065,-7.29781291284744,14.64432,13.23144,12.55765,12.20962,11.91914,GALAXY,0.01751257,25.07104,11.80529,26.22432
1237649962454876392,49.420738175698,-7.3534988742238,20.17212,18.40271,17.35707,16.92857,16.57182,GALAXY,0.1176635,4.779943,1.984071,5.98895
1237649962454876379,49.3954560958919,-7.23981692333012,20.43206,18.24895,17.16216,16.7072,16.29914,GALAXY,0.1251189,7.087622,2.922972,9.826702
1237649962454876358,49.3822655958478,-7.36382645326152,20.16869,18.19332,17.16563,16.70914,16.30001,GALAXY,0.1238618,4.346335,1.896469,5.52728
1237649962454876347,49.3717412706761,-7.33979044356567,19.37474,17.42812,16.34151,15.89089,15.49848,GALAXY,0.1259134,7.570907,3.013191,9.471361
1237649962454876339,49.3635566051028,-7.35516169253439,19.95381,18.56081,17.68694,17.23329,16.88289,GALAXY,0.125731,3.909465,1.826949,4.286724
1237649962454876328,49.3418731650249,-7.35251779787567,19.56982,17.98213,17.22909,16.8295,16.58322,GALAXY,0.07718196,6.181954,3.003048,6.089959
1237649962454810788,49.3075006973873,-7.37258670203878,20.43626,18.5792,17.53564,17.0683,16.67554,GALAXY,0.1255879,4.101722,1.818289,5.143596
1237649962454810781,49.2951099437953,-7.37586708369591,20.64352,18.62453,17.51683,17.07141,16.64993,GALAXY,0.1263231,3.205668,1.466847,4.082381
1237649962454810749,49.244105107741,-7.36346539279876,19.26645,17.95161,17.38317,17.02835,16.79164,GALAXY,0.1047669,5.092486,2.401541,4.908644
1237649962454745204,49.1000529666109,-7.27821270190087,18.5299,17.26634,16.62259,16.22145,15.96082,GALAXY,0.07100486,3.877127,1.86918,4.223974
1237649962454745179,49.0493578178992,-7.40063822540906,19.77141,17.79807,16.80807,16.3557,15.98967,GALAXY,0.1045238,5.326322,2.270581,6.575409
1237649962454745171,49.0301623468645,-7.33735269025965,19.92052,18.4448,17.62601,17.20777,16.91279,GALAXY,0.1222166,3.513028,1.64101,4.536759
1237649962454679633,48.9322455031639,-7.43868956270832,17.60509,16.44706,15.96205,15.70969,15.52254,GALAXY,0.03150155,13.60006,6.665108,12.23021
1237649962454614197,48.857786385193,-7.43186433386705,19.06941,16.87389,15.73474,15.20445,14.74955,GALAXY,0.1038454,7.595018,3.103665,10.16114
1237649962454614192,48.8453502146748,-7.37338777148478,20.08602,18.47037,17.60777,17.16731,16.79454,GALAXY,0.112605,4.673669,1.998998,5.5294
1237649962454614174,48.8055284220214,-7.27073100611836,17.83027,16.14777,15.26662,14.75535,14.38123,GALAXY,0.03129549,21.37703,9.259284,22.78749
1237649962454614153,48.7933300899103,-7.45447431126314,20.20211,18.27612,17.30884,16.85325,16.47571,GALAXY,0.103572,3.366967,1.552775,3.681806
